id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22679,0.052720140224289946,0.0015034293885217058,0.00019740085056537624,1.1622260350187284e-05,0.0013739613483172992,0.6375407913788826,0.2980002483822088
22680,0.08189124302338831,0.0001104098513741595,0.0016838913950339399,5.293146599393754e-06,0.1667406788545344,0.04671626460648166,0.6424243828456374
22681,0.0001808722188698543,0.0007642511787582671,0.9482781597331037,4.544137340072519e-06,2.8472430519577153e-05,0.0027673989876389245,0.0629546718717937
22682,0.17767189000794578,0.000967647436653002,0.00017830703834265625,8.323181672231771e-05,0.02090632628445171,0.23596733759039673,0.394477333547698
22683,0.004971272318669778,0.0014709254298934684,0.0008560210475834743,0.44659202100341816,0.0027099720028004783,0.01841436491329855,0.26515522527350277
22684,0.055339694921107116,0.009256695676893573,0.011972495054321844,0.00015601808690310912,0.005837427717069657,0.43894695028648556,0.3984032608481636
22685,0.0009948114337690833,0.029513222513854083,0.00018527696796983938,9.543647635943272e-05,0.005003202804725406,0.6031481417810413,0.40116472583173485
22686,0.005499090255446502,0.01140892753216595,0.03997836786205575,3.569322806000808e-05,0.008123370466199816,0.27742186171792405,0.4875945987423796
22687,0.010801696165451768,0.0005737690371683112,0.0022745359649499874,0.546032503127104,0.007938112803271937,0.05781991615380239,0.19687299972504177
22688,0.0009116423972421353,0.006517942862969889,0.014382117042842103,0.00012003317417828633,0.0061144113975692685,0.3314159578569968,0.5551432238368552
22689,0.12209895802307572,0.001281748756010134,0.00025280767808235,0.00010000190958473793,0.017686448259481544,0.2602332565668783,0.48516939430592926
22690,0.0002700454557176777,0.03451916856712304,0.05335185478309603,0.002633310396884561,0.007938273440933235,0.24007819421287177,0.48809591059293617
22691,0.1298065402317153,0.0002686685873993565,0.0014907152311753632,5.678792601165234e-05,0.0032266045765104285,0.7476835226424241,0.15975661325594406
22692,0.000975304385436249,0.014406485918837525,0.03712242461711779,0.0017968245618099768,0.03309243348071239,0.20789414700363285,0.6179501477545686
22693,0.1220738352784719,4.3766872328065394e-05,6.673645187800351e-06,5.390118480316933e-05,0.002875392065583113,0.546313288995285,0.3473210255156048
22694,0.00013875391772326577,0.00492454981715727,0.95316332318078,8.220696561331041e-06,8.558417722908179e-05,0.014629647872895245,0.08661233803746239
22695,0.4425779144068954,0.008191320281838157,0.01416401705894939,2.7767635179875138e-05,0.043850718164506065,0.39430021362227174,0.2274907284966473
22696,0.027483509419460178,5.832758036420605e-05,1.5357325043990498e-05,0.016008608752356362,0.02162883089842457,0.2296767574969942,0.5815025407691918
22697,0.00020169516446061098,9.421841597465405e-05,0.9708570139361262,4.36667504696817e-06,9.78163775918107e-05,0.0031682209221267276,0.06806098368942139
22698,0.0013507175254943698,0.0017871530986645816,0.0008748360806394914,0.9690944481356621,0.004639874942705689,0.0031323543790358547,0.20116478175922908
22699,0.022612100562010348,0.009398740103960518,0.0035075798435539617,4.998659253955246e-05,0.006072248101820143,0.5670488367630643,0.3981508885566197
22700,0.00014915567528533076,0.7292060477579869,0.000527953734081185,0.00020147905372716992,0.00433765975856561,0.09564561323702891,0.317778912416404
22701,0.024670845439120924,0.003163388877858633,0.07017520126444432,0.0005671764474945652,0.021613178408987264,0.13521166673871302,0.6614271186542914
22702,0.6833457525503578,0.00024965255215430855,0.007991439466762947,8.221623879139498e-06,0.012249937669825529,0.037524153945825714,0.33866660460595427
22703,0.002743310703632914,0.6167508445132329,4.6295523211644484e-05,3.432450353839692e-05,0.0007757340014134342,0.1438908943097098,0.25850703670479547
22704,0.07182593455978067,0.10054677527302151,0.0007383117792867225,1.9010992410718473e-05,0.024254357184064757,0.16099126810909115,0.5210696167431726
22705,0.0109679860423601,8.937709531869208e-05,0.13207184041822514,0.5258002832638685,0.004376613820803444,0.03279704988062507,0.34589264873717224
22706,0.002574717845024297,0.004612396208763858,0.0008219679624999539,0.8821488978773052,0.0032424680520783274,0.0026905545450333374,0.14455835286765215
22707,0.40827119795714467,0.010434725403032252,0.04070756037401796,5.772060127118863e-06,0.12368460237055975,0.05967056882584027,0.26237285896929186
22708,0.03379088501958199,5.858177529865476e-05,0.34375520215406197,0.0024376393823680588,0.004325635317440422,0.08098168584705238,0.19808975983790478
22709,0.1583734417280755,0.6016101599253898,0.00014577274086230934,3.224078348353006e-06,0.0033601270681944497,0.05703666567817215,0.19228990399525017
22710,0.12759624303852954,0.006296518572099947,0.012285299674774212,0.0005949543881078739,0.012794196428791444,0.3469754457084729,0.3993531906480934
22711,0.00017663260199857157,0.0013511342034362224,0.9645180676280418,3.891101332579519e-06,2.974507796249238e-05,0.0017278771784807632,0.04865944750181131
22712,0.00010106598615202397,0.0008898815265317056,0.9222826667816559,3.7720646383330645e-06,1.6475483431324103e-05,0.001137427064335105,0.042930995552381154
22713,0.0007532404051584311,0.019130351340414173,0.8043168066401669,1.2840564533113382e-05,0.001196103684180354,0.061143264869616194,0.15064936030268328
22714,0.005706322039876807,0.007373724492941401,0.033609360156116944,0.38797122712755283,0.009416456508753609,0.017268331291599395,0.31536578015640565
22715,0.15158337653520024,0.0024376311775154216,0.0003407285425712696,2.6855283723037146e-06,0.018670971711219772,0.07512491360032006,0.6579483507863128
22716,0.22239980322709532,0.005574456520221297,2.0554802892884857e-05,7.732932240404539e-05,0.0012875521110174177,0.18052779005942196,0.40742829056276314
22717,0.5615384063222109,0.0008020850528539928,0.00032267743246581126,1.5224874483108394e-05,0.004267346007749646,0.12960429164355708,0.3542935411457849
22718,0.0006580477913733608,0.004299223112172092,0.573779246636768,5.673401586712411e-05,0.002250324229657408,0.06665921896163676,0.264633935525721
22719,0.264214564013932,0.0007563859380498595,0.006863257627033188,3.982094192521631e-06,0.030075902562055102,0.027386379428574716,0.4911641266347343
22720,0.04354158011636459,0.007172269413593088,0.03880876992970207,4.176645389446514e-05,0.007684407261582082,0.6400559516718588,0.24106501683941248
22721,0.00020528875619972597,0.05377092373294968,4.834413641002258e-05,0.01678407605924122,0.0083399447530245,0.018928739100837748,0.5626403033669315
22722,0.014072976342455601,0.0003130759470381783,0.00014556764928737493,9.673448582969856e-06,0.0012570225314201297,0.4962948342955274,0.4777334216614819
22723,0.02875432117165681,0.39240127872197667,4.446773561508921e-05,6.0171509846248144e-05,0.0038056352454517127,0.35652470757915444,0.2164899970213862
22724,0.25036633820805654,0.0024787125123979037,0.0002808472393486866,9.847735319204992e-05,0.0012831878057202545,0.1099278786164734,0.6324133194290472
22725,0.0018320611022646998,0.00025822557199311656,7.144351185815445e-05,0.0018787361342262328,0.007298350423336411,0.2729586770114884,0.5610491889062047
22726,0.0003609311319982292,0.15131728237399614,0.11214990128909623,0.0030666686465652877,0.004345663100976247,0.1573016989731697,0.3770823641343916
22727,0.3403976118450204,0.0002358698453200212,9.269990466702371e-06,8.13412125087639e-05,0.0007946812676167603,0.4619816558623347,0.26835775257657124
22728,0.08898999133095337,0.000456711330687508,0.00032276297633922186,0.00021314281805819645,0.019902581917409998,0.3928367620561688,0.43163343127401266
22729,0.01745911351254903,0.0022595914540432574,2.7656374568143067e-05,7.646815622507869e-05,0.0026227800116712294,0.7200235383840692,0.2532219612485311
22730,0.062122585733120884,0.001637671257677495,0.009510384089032438,0.0004788153747754231,0.008456774965182547,0.7528799259938783,0.20159713174764746
22731,0.000693206955764747,0.018359520715261014,0.01868759091907495,0.0007253660750843789,0.009564508048529633,0.3415645432190089,0.6250535059640574
22732,0.03601674878332005,0.00019129850392731853,0.000512672940489937,3.270550398631405e-05,0.0010399601177599406,0.7668995543986925,0.19170084351613942
22733,0.009452993129016124,0.00011067492376430251,6.179738813876306e-05,1.7833607583769423e-05,0.0007010590920099781,0.559649575281011,0.3982302318557479
22734,0.3074346155299111,0.0001878600929814026,0.0019183021090239554,4.384743836995566e-06,0.0038835348167430323,0.01045994962431525,0.8318246688187904
22735,0.1059180832386451,0.010105811324230973,4.084269793786278e-05,3.803313136230919e-05,0.010015890030121868,0.4330403350323933,0.27395258815163476
22736,0.0010791041575941597,0.0003981388797668745,0.00011648042246295823,0.0004373135862273878,0.01609045489385928,0.3139364042314528,0.6752765937445373
22737,0.1661540271544294,0.00047362062152017615,9.515012247625254e-05,1.3124240781651956e-05,0.0009520579552959492,0.5092443941146718,0.5120740782846513
22738,0.046308193574035,0.0006351556165966468,0.0005500944352509751,0.04482251481241347,0.0033601428144696454,0.6561251251795372,0.20931150860667952
22739,0.01677529456759372,0.11302251775946365,5.416844701142727e-05,7.306443853270215e-06,0.0019155114759047485,0.33498221668001454,0.39608959078723366
22740,0.20141698333139493,0.00285342603140009,9.47936569967763e-05,4.320809001647055e-06,0.003015246234869164,0.21617051653914215,0.5558485331758082
22741,0.0010015978450604146,0.6738587841300682,0.0002811847947016286,0.00013748679516235285,0.011599948483604735,0.18734047072385246,0.2778127276402971
22742,0.20457509664207937,0.0019058184441989052,0.024671305360000617,3.6975731775657706e-05,0.0487657829674699,0.019190830664297446,0.5624225019733355
22743,0.0002929405473036179,0.05901164108645098,0.20802567374928826,0.00017666921083177856,0.0037220005516531056,0.3313646873873653,0.35018443148204403
22744,0.00010418652310391727,0.0005266443268023967,0.9636163073049651,5.564043195310506e-06,1.4426806635036783e-05,0.004292964359598341,0.043143638671951486
22745,0.026560865091290665,0.08314288018453295,0.0005548849110056289,1.7266913834834712e-05,0.005727945335028589,0.6494861157594009,0.25232586202248025
22746,0.0011643739815565275,0.0023626448350047968,0.012634555332136234,0.028191303798112712,0.004852953378019948,0.3967983022878645,0.3055638406270546
22747,0.00024009721582146106,0.007461491877286377,0.22006011590668473,0.00300827436344397,0.0017017355825634922,0.18750470673247457,0.45575550643696966
22748,0.1416599506088468,0.003407267037836688,0.000270220231956299,0.0005137178415543313,0.18678859406440376,0.2948123235723583,0.2805202959083748
22749,0.009470521891569012,0.0032914897396954116,3.1443970571254074e-05,0.00010286152952376097,0.0027495530573096298,0.7719035208146615,0.2970097958103929
22750,0.0007266737954106371,0.06852429667392795,0.9087108898270178,9.861301981849225e-05,0.0019176672867540745,0.030311999231518793,0.21260059957988406
22751,0.00016062935720448813,0.0003940677809272544,0.9560912136329305,3.971180566737749e-06,2.2310719494640002e-05,0.001767749938307543,0.042115979622318056
22752,0.02698556327707299,0.8337290431765053,0.001011558885454067,3.5479291381029488e-06,0.011350983047288267,0.07615692565005394,0.15240991237066584
22753,8.193114323034883e-05,0.00011377068047067613,0.9180609547018098,6.673132665747659e-06,2.0866789803536716e-05,0.003917016098839567,0.08976738053465602
22754,0.008382826858544941,0.0006311391445871412,0.37160450812803364,0.0001059198713412385,0.002394521392261285,0.05216061492843605,0.4716736773203739
22755,0.0003804253257920202,9.168654507413215e-05,0.8608268970831492,3.979160815921232e-06,7.164158793168625e-05,0.00035811515590703787,0.08052289547310026
22756,0.09649664297490868,0.0002280417000847235,3.461449906429277e-05,0.00040725231510195243,0.0037328896227551913,0.37923152290456197,0.3396806612126412
22757,0.2263162048914239,0.00011876024712330433,0.005739577849469182,4.752654762411565e-06,0.008381892026085058,0.05974644334555669,0.5791183282824265
22758,0.0713437295968598,0.002890366689078278,0.02614395404921449,2.521105755653916e-05,0.047334931926017385,0.25809581202584403,0.422497937547741
22759,0.00032088301858268053,9.983622446493401e-05,0.936557291554692,9.936122709123276e-06,9.296357069104448e-05,0.0005121041159927758,0.06369117134409706
22760,0.0001374162799153184,0.0012566170338928866,0.6627476820402847,7.027926691591854e-06,0.00011673584947484104,0.00394342456387589,0.07028446094085763
22761,0.20129345044294572,0.004755772779311145,0.0063017961949588894,3.431691022163636e-05,0.03746345473334071,0.35189483766838764,0.33634408954563905
22762,0.00018462747285338606,0.042152262040794336,0.00018200126848368645,0.001997687760865363,0.005454031153739751,0.18172923766883586,0.2744720886051631
22763,0.0002905567927067842,0.0011025019209004474,0.00010293695146494082,0.0030968814172666753,0.030699047230419003,0.27125714338006035,0.7062860949436053
22764,0.021719471779814262,0.035025058486431115,0.02874811414975316,0.0003644643829639793,0.021918161223821408,0.5079873543765179,0.3619576733859266
22765,0.03735566565639741,0.016307381945793682,0.01678252882652494,0.00021543836746567178,0.030024129530658864,0.4800581615866772,0.35467169663169607
22766,0.0014699532807868159,0.0049079984021156075,0.000826911762129648,0.0003061887541707456,0.021536047533315384,0.47069216611028114,0.31922079400196124
22767,0.033942727275451764,0.015620523803443098,0.0002489567485690009,0.0005827591091397315,0.1556768441351639,0.2782701342738275,0.24020440280760708
22768,0.00037806242535991735,0.009448577604015747,0.22887892113971867,0.0004123163604251701,0.000655977349074965,0.04549857882280137,0.3473849578165286
22769,0.14304878234871918,0.0002714708523032788,0.0015268377844705223,4.5024749878398344e-05,0.0009765087385301589,0.6058837393463042,0.26862420898099737
22770,0.06659359225343708,0.0008117006771036672,0.0014634482773309273,1.94863049120362e-05,0.037283324952902416,0.27867330985708944,0.5801768437273876
22771,0.13468793494153614,0.0010781331495867171,0.00033696409218166246,1.9981217889430854e-05,0.010873949354329794,0.1924177083725359,0.27844230022064914
22772,0.05701684400288336,0.0013553836431561754,6.571363848332727e-05,5.869495144528056e-05,0.011208251260332563,0.2841386755399689,0.4819002731975568
22773,0.0045530150711185465,0.0011789359530223502,0.0002434762025722328,0.00014744518438913805,0.00520322157783676,0.6400958401696399,0.4429189503876717
22774,0.004330003677688573,0.0031024621661659424,0.9224672186976143,1.445379996881897e-06,4.405504970361021e-05,0.0039475600144423225,0.04518989912960449
